"Id","Prediction1"
"367","58"
"368","91"
"369","54"
"370","84"
"371","7"
"372","21"
"373","88"
"374","19"
"375","55"
"376","32"
"377","66"
"378","2"
"379","94"
"380","54"
"381","92"
"382","49"
"383","93"
"384","64"
"385","17"
"386","49"
"387","19"
"388","28"
"389","33"
"390","7"
"391","74"
"392","98"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","81"
"401","57"
"402","95"
"403","73"
"404","99"
"405","13"
"406","92"
"407","1"
"408","41"
"409","27"
"410","85"
"411","77"
"412","44"
"413","9"
"414","31"
"415","30"
"416","25"
"417","84"
"418","36"
"419","4"
"420","52"
"421","52"
"422","38"
"423","65"
"424","58"
"425","12"
"426","43"
"427","21"
"428","18"
"429","79"
"430","61"
"431","87"
"432","86"
"433","60"
"434","21"
"435","99"
"436","3"
"437","26"
"438","25"
"439","12"
"440","18"
"441","90"
"442","17"
"443","73"
"444","58"
"445","94"
"446","92"
"447","26"
"448","14"
"449","35"
"450","5"
"451","39"
"452","53"
"453","98"
"454","17"
"455","91"
"456","81"
"457","85"
"458","1"
"459","44"
"460","19"
"461","39"
"462","84"
"463","22"
"464","20"
"465","18"
"466","96"
"467","34"
"468","84"
"469","14"
"470","98"
"471","89"
"472","72"
"473","63"
"474","41"
"475","61"
"476","99"
"477","14"
"478","93"
"479","10"
"480","32"
"481","86"
"482","11"
"483","61"
"484","51"
"485","34"
"486","76"
"487","87"
"488","29"
"489","34"
"490","46"
"491","84"
"492","30"
"493","53"
"494","18"
"495","88"
"496","15"
"497","61"
"498","65"
"499","5"
"500","77"
"501","79"
"502","82"
"503","6"
"504","52"
"505","96"
"506","19"
"507","16"
"508","5"
"509","60"
"510","71"
"511","7"
"512","27"
"513","42"
"514","9"
"515","96"
"516","35"
"517","60"
"518","65"
"519","78"
"520","60"
"521","33"
"522","45"
"523","61"
"524","19"
"525","83"
"526","74"
"527","85"
"528","42"
"529","98"
"530","73"
"531","73"
"532","65"
"533","87"
"534","82"
"535","70"
"536","67"
"537","71"
"538","88"
"539","47"
"540","76"
"541","54"
"542","11"
"543","6"
"544","22"
"545","61"
"546","42"
"547","89"
"548","47"
"549","14"
"550","17"
"551","35"
"552","44"
"553","20"
"554","50"
"555","10"
"556","35"
"557","75"
"558","92"
"559","1"
"560","19"
"561","31"
"562","24"
"563","19"
"564","53"
"565","42"
"566","55"
"567","25"
"568","43"
"569","28"
"570","18"
"571","38"
"572","47"
"573","62"
"574","97"
"575","27"
"576","77"
"577","54"
"578","14"
"579","48"
"580","52"
"581","32"
"582","15"
"583","95"
"584","75"
"585","22"
"586","54"
"587","43"
"588","50"
"589","42"
"590","79"
"591","52"
"592","44"
"593","61"
"594","56"
"595","43"
"596","27"
"597","1"
"598","78"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","21"
"605","66"
"606","78"
"607","98"
"608","93"
"609","22"
"610","73"
"611","59"
"612","34"
"613","46"
"614","42"
"615","55"
"616","96"
"617","34"
"618","25"
"619","92"
"620","32"
"621","43"
"622","92"
"623","72"
"624","99"
"625","85"
"626","52"
"627","65"
"628","5"
"629","57"
"630","82"
"631","65"
"632","54"
"633","26"
"634","19"
"635","16"
"636","85"
"637","24"
"638","44"
"639","70"
"640","25"
"641","23"
"642","67"
"643","70"
"644","10"
"645","64"
"646","81"
"647","46"
"648","33"
"649","9"
"650","92"
"651","59"
"652","37"
"653","85"
"654","13"
"655","62"
"656","1"
"657","8"
"658","99"
"659","91"
"660","93"
"661","24"
"662","73"
"663","82"
"664","86"
"665","86"
"666","38"
"667","76"
"668","66"
"669","56"
"670","34"
"671","52"
"672","83"
"673","86"
"674","98"
"675","90"
"676","88"
"677","37"
"678","38"
"679","60"
"680","16"
"681","23"
"682","10"
"683","74"
"684","8"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","39"
"691","0"
"692","3"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","71"
"700","59"
"701","57"
"702","65"
"703","50"
"704","86"
"705","69"
"706","54"
"707","64"
"708","88"
"709","7"
"710","39"
"711","24"
"712","75"
"713","31"
"714","70"
"715","8"
"716","92"
"717","66"
"718","91"
"719","27"
"720","88"
"721","78"
"722","36"
"723","7"
"724","73"
"725","93"
"726","89"
"727","92"
"728","96"
"729","34"
"730","29"
"731","13"
"732","77"
"733","39"
"734","22"
"735","36"
"736","46"
"737","97"
"738","61"
"739","9"
"740","52"
"741","84"
"742","49"
"743","89"
"744","21"
"745","42"
"746","86"
"747","75"
"748","54"
"749","59"
"750","91"
"751","10"
"752","93"
"753","28"
"754","55"
"755","2"
"756","93"
"757","40"
"758","55"
"759","40"
"760","51"
"761","61"
"762","59"
"763","7"
"764","82"
"765","50"
"766","68"
"767","10"
"768","16"
"769","58"
"770","77"
"771","59"
"772","10"
"773","16"
"774","84"
"775","55"
"776","88"
"777","42"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","2"
"784","95"
"785","19"
"786","70"
"787","68"
"788","49"
"789","40"
"790","99"
"791","48"
"792","55"
"793","10"
"794","88"
"795","21"
"796","98"
"797","67"
"798","82"
"799","68"
"800","48"
"801","25"
"802","31"
"803","86"
"804","75"
"805","70"
"806","36"
"807","80"
"808","1"
"809","1"
"810","14"
"811","73"
"812","22"
"813","41"
"814","50"
"815","41"
"816","60"
"817","2"
"818","28"
"819","36"
"820","10"
"821","96"
"822","59"
"823","29"
"824","85"
"825","26"
"826","24"
"827","96"
"828","8"
"829","44"
"830","81"
"831","83"
"832","58"
"833","73"
"834","21"
"835","72"
"836","32"
"837","52"
"838","66"
"839","72"
"840","64"
"841","83"
"842","20"
"843","13"
"844","85"
"845","86"
"846","95"
"847","78"
"848","90"
"849","69"
"850","18"
"851","32"
"852","27"
"853","76"
"854","35"
"855","36"
"856","76"
"857","51"
"858","63"
"859","96"
"860","4"
"861","73"
"862","89"
"863","83"
"864","81"
"865","83"
"866","92"
"867","51"
"868","32"
"869","33"
"870","38"
"871","53"
"872","58"
"873","23"
"874","90"
"875","95"
"876","60"
"877","7"
"878","71"
"879","94"
"880","57"
"881","55"
"882","45"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","81"
"889","42"
"890","56"
"891","91"
"892","98"
"893","24"
"894","97"
"895","1"
"896","94"
"897","23"
"898","18"
"899","85"
"900","0"
"901","5"
"902","67"
"903","89"
"904","49"
"905","89"
"906","79"
"907","47"
"908","15"
"909","86"
"910","46"
"911","33"
"912","72"
"913","19"
"914","16"
"915","62"
"916","6"
"917","75"
"918","52"
"919","72"
"920","83"
"921","79"
"922","50"
"923","65"
"924","16"
"925","27"
"926","50"
"927","84"
"928","90"
"929","93"
"930","72"
"931","23"
"932","55"
"933","52"
"934","81"
"935","85"
"936","51"
"937","12"
"938","68"
"939","0"
"940","90"
"941","72"
"942","86"
"943","19"
"944","85"
"945","58"
"946","66"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","32"
"953","15"
"954","47"
"955","42"
"956","73"
"957","14"
"958","31"
"959","13"
"960","85"
"961","65"
"962","62"
"963","99"
"964","32"
"965","72"
"966","12"
"967","65"
"968","44"
"969","83"
"970","12"
"971","5"
"972","14"
"973","63"
"974","87"
"975","45"
"976","48"
"977","41"
"978","59"
"979","59"
"980","39"
"981","26"
"982","24"
"983","40"
"984","54"
"985","15"
"986","64"
"987","74"
"988","12"
"989","15"
"990","67"
"991","14"
"992","77"
"993","14"
"994","93"
"995","68"
"996","7"
"997","63"
"998","60"
"999","57"
"1000","90"
"1001","71"
"1002","46"
"1003","66"
"1004","66"
"1005","42"
"1006","24"
"1007","10"
"1008","19"
"1009","89"
"1010","19"
"1011","72"
"1012","70"
"1013","46"
"1014","48"
"1015","51"
"1016","68"
"1017","2"
"1018","89"
"1019","28"
"1020","94"
"1021","26"
"1022","10"
"1023","58"
"1024","32"
"1025","53"
"1026","48"
"1027","41"
"1028","66"
"1029","6"
"1030","12"
"1031","49"
"1032","83"
"1033","78"
"1034","47"
"1035","67"
"1036","14"
"1037","9"
"1038","34"
"1039","48"
"1040","97"
"1041","72"
"1042","22"
"1043","55"
"1044","49"
"1045","89"
"1046","33"
"1047","6"
"1048","44"
"1049","69"
"1050","13"
"1051","89"
"1052","46"
"1053","62"
"1054","87"
"1055","32"
"1056","36"
"1057","83"
"1058","67"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","71"
"1064","84"
"1065","94"
"1066","44"
"1067","96"
"1068","65"
"1069","59"
"1070","81"
"1071","76"
"1072","0"
"1073","96"
"1074","81"
"1075","71"
"1076","36"
"1077","96"
"1078","71"
"1079","33"
"1080","39"
"1081","77"
"1082","2"
"1083","9"
"1084","3"
"1085","10"
"1086","58"
"1087","14"
"1088","94"
"1089","42"
"1090","29"
"1091","34"
"1092","91"
"1093","99"
"1094","39"
"1095","33"
"1096","28"
"1097","52"
"1098","77"
"1099","29"
"1100","10"
"1101","63"
"1102","27"
"1103","70"
"1104","90"
"1105","20"
"1106","27"
"1107","86"
"1108","88"
"1109","0"
"1110","9"
"1111","12"
"1112","68"
"1113","70"
"1114","11"
"1115","75"
"1116","96"
"1117","36"
"1118","88"
"1119","53"
"1120","78"
"1121","96"
"1122","56"
"1123","40"
"1124","59"
"1125","12"
"1126","9"
"1127","23"
"1128","42"
"1129","67"
"1130","42"
"1131","57"
"1132","96"
"1133","90"
"1134","58"
"1135","49"
"1136","47"
"1137","83"
"1138","76"
"1139","32"
"1140","51"
"1141","93"
"1142","51"
"1143","50"
"1144","56"
"1145","90"
"1146","2"
"1147","91"
"1148","40"
"1149","60"
"1150","19"
"1151","78"
"1152","70"
"1153","71"
"1154","29"
"1155","59"
"1156","56"
"1157","27"
"1158","16"
"1159","89"
"1160","22"
"1161","3"
"1162","85"
"1163","85"
"1164","89"
"1165","32"
"1166","17"
"1167","50"
"1168","82"
"1169","65"
"1170","42"
"1171","79"
"1172","53"
"1173","65"
"1174","85"
"1175","14"
"1176","25"
"1177","54"
"1178","40"
"1179","26"
"1180","92"
"1181","5"
"1182","10"
"1183","25"
"1184","23"
"1185","29"
"1186","39"
"1187","66"
"1188","42"
"1189","90"
"1190","72"
"1191","73"
"1192","83"
"1193","7"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","52"
"1199","77"
"1200","73"
"1201","83"
"1202","31"
"1203","16"
"1204","48"
"1205","39"
"1206","79"
"1207","46"
"1208","94"
"1209","10"
"1210","10"
"1211","80"
"1212","93"
"1213","50"
"1214","68"
"1215","19"
"1216","32"
"1217","32"
"1218","67"
"1219","43"
"1220","18"
"1221","80"
"1222","10"
"1223","66"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","33"
"1231","49"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","91"
"1237","86"
"1238","71"
"1239","43"
"1240","8"
"1241","37"
"1242","79"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","44"
"1248","9"
"1249","65"
"1250","98"
"1251","77"
"1252","67"
"1253","10"
"1254","87"
"1255","68"
"1256","6"
"1257","80"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","81"
"1263","3"
"1264","66"
"1265","78"
"1266","46"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","2"
"1273","84"
"1274","57"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","55"
"1285","30"
"1286","75"
"1287","17"
"1288","37"
"1289","78"
"1290","88"
"1291","72"
"1292","96"
"1293","29"
"1294","89"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","89"
"1302","90"
"1303","71"
"1304","79"
"1305","13"
"1306","77"
"1307","19"
"1308","48"
"1309","43"
"1310","54"
"1311","78"
"1312","62"
"1313","36"
"1314","59"
"1315","65"
"1316","17"
"1317","94"
"1318","51"
"1319","59"
"1320","83"
"1321","80"
"1322","26"
"1323","85"
"1324","91"
"1325","15"
"1326","47"
"1327","45"
"1328","5"
"1329","70"
"1330","44"
"1331","83"
"1332","14"
"1333","58"
"1334","28"
"1335","36"
"1336","71"
"1337","45"
"1338","42"
"1339","63"
"1340","55"
"1341","78"
"1342","41"
"1343","60"
"1344","23"
"1345","83"
"1346","13"
"1347","85"
"1348","51"
"1349","46"
"1350","89"
"1351","64"
"1352","95"
"1353","61"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","72"
"1359","36"
"1360","97"
"1361","82"
"1362","63"
"1363","4"
"1364","14"
"1365","35"
"1366","36"
"1367","10"
"1368","68"
"1369","43"
"1370","35"
"1371","12"
"1372","51"
"1373","92"
"1374","39"
"1375","56"
"1376","62"
"1377","83"
"1378","59"
"1379","85"
"1380","58"
"1381","24"
"1382","75"
"1383","31"
"1384","69"
"1385","75"
"1386","93"
"1387","32"
"1388","69"
"1389","37"
"1390","26"
"1391","4"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","15"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","82"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","93"
"1409","44"
"1410","68"
"1411","9"
"1412","15"
"1413","16"
"1414","48"
"1415","43"
"1416","10"
"1417","94"
"1418","69"
"1419","60"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","41"
"1425","89"
"1426","55"
"1427","76"
"1428","16"
"1429","65"
"1430","94"
"1431","70"
"1432","23"
"1433","93"
"1434","13"
"1435","41"
"1436","62"
"1437","24"
"1438","49"
"1439","17"
"1440","44"
"1441","45"
"1442","1"
"1443","84"
"1444","70"
"1445","96"
"1446","10"
"1447","99"
"1448","81"
"1449","94"
"1450","31"
"1451","36"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","58"
"1457","72"
"1458","89"
"1459","37"
"1460","53"
"1461","4"
"1462","89"
"1463","76"
"1464","20"
"1465","63"
"1466","53"
"1467","90"
"1468","96"
"1469","50"
"1470","92"
"1471","58"
"1472","42"
"1473","65"
"1474","13"
"1475","97"
"1476","38"
"1477","51"
"1478","49"
"1479","42"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","32"
"1485","31"
"1486","4"
"1487","30"
"1488","34"
"1489","57"
"1490","65"
"1491","15"
"1492","31"
"1493","15"
"1494","51"
"1495","75"
"1496","73"
"1497","59"
"1498","65"
"1499","32"
"1500","27"
"1501","52"
"1502","6"
"1503","0"
"1504","88"
"1505","51"
"1506","55"
"1507","72"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","5"
"1514","36"
"1515","74"
"1516","1"
"1517","59"
"1518","17"
"1519","42"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","78"
"1527","4"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","54"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","92"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","65"
"1548","66"
"1549","71"
"1550","80"
"1551","20"
"1552","63"
"1553","94"
"1554","69"
"1555","61"
"1556","44"
"1557","62"
"1558","3"
"1559","91"
"1560","12"
"1561","96"
"1562","86"
"1563","20"
"1564","24"
"1565","83"
"1566","18"
"1567","24"
"1568","47"
"1569","5"
"1570","91"
"1571","29"
"1572","94"
"1573","30"
"1574","3"
"1575","53"
"1576","90"
"1577","42"
"1578","13"
"1579","83"
"1580","96"
"1581","85"
"1582","52"
"1583","97"
"1584","96"
"1585","34"
"1586","72"
"1587","98"
"1588","61"
"1589","3"
"1590","78"
"1591","79"
"1592","91"
"1593","51"
"1594","1"
"1595","1"
"1596","63"
"1597","69"
"1598","31"
"1599","98"
"1600","8"
"1601","7"
"1602","82"
"1603","12"
"1604","15"
"1605","23"
"1606","34"
"1607","53"
"1608","24"
"1609","58"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","39"
"1615","92"
"1616","87"
"1617","68"
"1618","43"
"1619","50"
"1620","20"
"1621","62"
"1622","64"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","23"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","38"
"1635","80"
"1636","66"
"1637","67"
"1638","19"
"1639","64"
"1640","43"
"1641","86"
"1642","44"
"1643","90"
"1644","56"
"1645","85"
"1646","26"
"1647","83"
"1648","16"
"1649","29"
"1650","93"
"1651","83"
"1652","18"
"1653","79"
"1654","81"
"1655","99"
"1656","90"
"1657","81"
"1658","75"
"1659","38"
"1660","74"
"1661","32"
"1662","17"
"1663","92"
"1664","73"
"1665","63"
"1666","69"
"1667","60"
"1668","46"
"1669","79"
"1670","86"
"1671","43"
"1672","35"
"1673","57"
"1674","59"
"1675","48"
"1676","29"
"1677","77"
"1678","8"
"1679","87"
"1680","99"
"1681","2"
"1682","58"
"1683","75"
"1684","24"
"1685","21"
"1686","19"
"1687","88"
"1688","7"
"1689","82"
"1690","6"
"1691","99"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","19"
"1697","18"
"1698","61"
"1699","36"
"1700","55"
"1701","83"
"1702","0"
"1703","8"
"1704","27"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","44"
"1713","8"
"1714","85"
"1715","47"
"1716","93"
"1717","30"
"1718","70"
"1719","6"
"1720","21"
"1721","99"
"1722","0"
"1723","71"
"1724","64"
"1725","75"
"1726","23"
"1727","52"
"1728","94"
"1729","68"
"1730","57"
"1731","9"
"1732","82"
"1733","99"
"1734","56"
"1735","85"
"1736","6"
"1737","58"
"1738","78"
"1739","55"
"1740","19"
"1741","68"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","42"
"1747","99"
"1748","51"
"1749","66"
"1750","20"
"1751","89"
"1752","67"
"1753","86"
"1754","7"
"1755","56"
"1756","64"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","65"
"1763","63"
"1764","5"
"1765","57"
"1766","93"
"1767","22"
"1768","0"
"1769","47"
"1770","66"
"1771","53"
"1772","33"
"1773","80"
"1774","72"
"1775","76"
"1776","53"
"1777","50"
"1778","47"
"1779","81"
"1780","58"
"1781","58"
"1782","85"
"1783","27"
"1784","23"
"1785","49"
"1786","64"
"1787","96"
"1788","28"
"1789","97"
"1790","48"
"1791","28"
"1792","13"
"1793","17"
"1794","28"
"1795","60"
"1796","51"
"1797","96"
"1798","20"
"1799","42"
"1800","55"
"1801","96"
"1802","74"
"1803","94"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","74"
"1809","50"
"1810","98"
"1811","81"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","19"
"1821","9"
"1822","53"
"1823","77"
"1824","49"
"1825","40"
"1826","78"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","91"
"1834","82"
"1835","84"
"1836","65"
"1837","16"
"1838","50"
"1839","75"
"1840","55"
"1841","66"
"1842","15"
"1843","10"
"1844","12"
"1845","19"
"1846","50"
"1847","98"
"1848","94"
"1849","51"
"1850","73"
"1851","13"
"1852","18"
"1853","46"
"1854","38"
"1855","88"
"1856","36"
"1857","1"
"1858","29"
"1859","69"
"1860","94"
"1861","54"
"1862","87"
"1863","16"
"1864","5"
"1865","69"
"1866","53"
"1867","98"
"1868","26"
"1869","27"
"1870","70"
"1871","42"
"1872","80"
"1873","3"
"1874","82"
"1875","98"
"1876","68"
"1877","27"
"1878","83"
"1879","22"
"1880","56"
"1881","84"
"1882","87"
"1883","52"
"1884","19"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","9"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","59"
"1895","39"
"1896","15"
"1897","51"
"1898","93"
"1899","5"
"1900","54"
"1901","36"
"1902","38"
"1903","96"
"1904","34"
"1905","63"
"1906","34"
"1907","80"
"1908","16"
"1909","24"
"1910","91"
"1911","66"
"1912","63"
"1913","8"
"1914","63"
"1915","0"
"1916","31"
"1917","74"
"1918","87"
"1919","75"
"1920","22"
"1921","2"
"1922","52"
"1923","40"
"1924","2"
"1925","88"
"1926","63"
"1927","78"
"1928","57"
"1929","24"
"1930","12"
"1931","47"
"1932","65"
"1933","46"
"1934","91"
"1935","43"
"1936","72"
"1937","14"
"1938","92"
"1939","95"
"1940","82"
"1941","72"
"1942","7"
"1943","74"
"1944","16"
"1945","68"
"1946","97"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","23"
"1952","80"
"1953","78"
"1954","83"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","62"
"1963","58"
"1964","8"
"1965","20"
"1966","25"
"1967","54"
"1968","21"
"1969","59"
"1970","60"
"1971","58"
"1972","36"
"1973","71"
"1974","70"
"1975","28"
"1976","77"
"1977","66"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","4"
"1983","14"
"1984","52"
"1985","73"
"1986","15"
"1987","85"
"1988","51"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","74"
"1996","32"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","63"
"2005","1"
"2006","76"
"2007","82"
"2008","52"
"2009","78"
"2010","23"
"2011","42"
"2012","99"
"2013","24"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","47"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","38"
"2028","1"
"2029","8"
"2030","12"
"2031","14"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","33"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","79"
"2043","50"
"2044","39"
"2045","32"
"2046","79"
"2047","77"
"2048","50"
"2049","63"
"2050","50"
"2051","30"
"2052","81"
"2053","44"
"2054","14"
"2055","58"
"2056","49"
"2057","45"
"2058","5"
"2059","37"
"2060","62"
"2061","18"
"2062","81"
"2063","26"
"2064","36"
"2065","75"
"2066","98"
"2067","58"
"2068","60"
"2069","9"
"2070","51"
"2071","61"
"2072","16"
"2073","22"
"2074","16"
"2075","68"
"2076","81"
"2077","16"
"2078","84"
"2079","44"
"2080","96"
"2081","51"
"2082","12"
"2083","58"
"2084","93"
"2085","18"
"2086","4"
"2087","46"
"2088","47"
"2089","18"
"2090","48"
"2091","81"
"2092","73"
"2093","58"
"2094","44"
"2095","85"
"2096","34"
"2097","56"
"2098","6"
"2099","45"
"2100","49"
"2101","41"
"2102","80"
"2103","62"
"2104","96"
"2105","99"
"2106","41"
"2107","49"
"2108","78"
"2109","53"
"2110","73"
"2111","13"
"2112","20"
"2113","35"
"2114","73"
"2115","45"
"2116","6"
"2117","42"
"2118","13"
"2119","15"
"2120","65"
"2121","45"
"2122","87"
"2123","5"
"2124","95"
"2125","97"
"2126","71"
"2127","44"
"2128","31"
"2129","33"
"2130","89"
"2131","50"
"2132","19"
"2133","38"
"2134","21"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
